id,predicted
914104483-990755582-9741,34.04764751524522
915206514-971997168-9205,34.04764751524522
935181100-971961430-31712,34.04764751524522
971160691-973694065-9898,34.04764751524522
815132432-996790355-150282,34.04764751524522
882216012-971766719-10389,34.04764751524522
953837803-972205761-9848,34.04764751524522
964217890-973233807-1700,34.04764751524522
970188037-971917768-15974,34.04764751524522
977082692-979612443-8527,34.04764751524522
813634392-971826258-23331,34.04764751524522
815597222-990974071-35443,34.04764751524522
913572343-973630016-26073,34.04764751524522
913935667-983919480-9588,34.04764751524522
916205546-916241607-798684,34.04764751524522
916309732-916328699-802045,34.04764751524522
977229545-972063800-16425,34.04764751524522
987945079-997082346-165830,34.04764751524522
989591673-989624539-114555,34.04764751524522
991802282-891821662-9765,34.04764751524522
997887727-972257885-8544,34.04764751524522
913448065-974995492-28662,34.04764751524522
948492199-971749784-26536,34.04764751524522
995435438-972180726-26046,34.04764751524522
996043312-996071952-8740,34.04764751524522
998696283-998833531-358127,34.04764751524522
915159605-971888709-20205,34.04764751524522
915390161-881267152-9505,34.04764751524522
966938307-981202775--981202775,34.04764751524522
975962482-916481608-811478,34.04764751524522
985279748-985308934-9902,34.04764751524522
997549910-997640144-162274,34.04764751524522
998831210-998916933-472870,34.04764751524522
867177922-981698096-1387,34.04764751524522
897635062-971632585-8586,34.04764751524522
913579771-980981908-8515,34.04764751524522
914492084-914538939-729051,34.04764751524522
917433321-917480931-848431,34.04764751524522
982365449-982375282-41893,34.04764751524522
985803404-985811040-1650,34.04764751524522
997582470-971724412-1546,34.04764751524522
998130743-972255831-28510,34.04764751524522
913884515-913924207-703890,34.04764751524522
915463088-971758392-22564,34.04764751524522
916844530-871740712-47796,34.04764751524522
971588667-974083116-31584,34.04764751524522
994013599-994075004-9920,34.04764751524522
997317327-972176125-8689,34.04764751524522
997844157-971786957-264,34.04764751524522
815117972-996803961-150109,34.04764751524522
912158527-971765631-15663,34.04764751524522
916244827-998647010-507624,34.04764751524522
981938860-895475122-8558,34.04764751524522
989259997-816424712-806491,34.04764751524522
911197502-971678178-15956,34.04764751524522
912006506-972126950-1236,34.04764751524522
915125735-972294705-3081,34.04764751524522
918076980-971920033-10402,34.04764751524522
933844218-972005169-22834,34.04764751524522
958182023-971727713-18131,34.04764751524522
971647477-973193449-9904,34.04764751524522
976030982-871698562-10354,34.04764751524522
999145973-872011552-1523,34.04764751524522
886088442-988231150-8531,34.04764751524522
889917172-971688424-16693,34.04764751524522
914368324-971885416-29266,34.04764751524522
948990210-971885785-28514,34.04764751524522
953193159-971724285-1467,34.04764751524522
965275150-972294136-10282,34.04764751524522
982936888-974113562-37460,34.04764751524522
985771367-985793956-10353,34.04764751524522
994084720-972167673-1675,34.04764751524522
817101682-971787880-15652,34.04764751524522
888642102-988674036-8568,34.04764751524522
892896542-890379982-9713,34.04764751524522
911723174-987733853-8625,34.04764751524522
917140618-917485992-848653,34.04764751524522
917441529-914225604-716517,34.04764751524522
947206389-972124729-20187,34.04764751524522
987559500-974125706-8574,34.04764751524522
812814052-973363204-40571,34.04764751524522
897331012-971963603-9659,34.04764751524522
912355322-872034722-15607,34.04764751524522
912470733-981365585-8646,34.04764751524522
914249015-974389258-9886,34.04764751524522
982524105-972029130-29287,34.04764751524522
911818698-973078259-41644,34.04764751524522
952749854-972192805-3563,34.04764751524522
984234767-982120098-66883,34.04764751524522
814526542-972289280-39100,34.04764751524522
914146410-914165466-714680,34.04764751524522
915621279-984849117-85863,34.04764751524522
917570795-917640076-854214,34.04764751524522
947464981-971698055-9832,34.04764751524522
948762315-973184962-35246,34.04764751524522
983391141-971703520-17402,34.04764751524522
996837394-914291127-719219,34.04764751524522
914967589-971628634-8579,34.04764751524522
937345550-872045112-9853,34.04764751524522
972412554-979621019-9820,34.04764751524522
976961722-971818549-29135,34.04764751524522
979827385-972223298-15368,34.04764751524522
997187482-971943424-26539,34.04764751524522
846800522-874285412-10400,34.04764751524522
880912232-980918661-1234,34.04764751524522
943862907-871678332-20396,34.04764751524522
959740372-972121975-9164,34.04764751524522
959952434-971724870-1360,34.04764751524522
991442650-891493592-306513,34.04764751524522
915751423-871656312-1289,34.04764751524522
968400401-972375829-1278,34.04764751524522
968533150-971830069-36088,34.04764751524522
987168250-996115860-8537,34.04764751524522
991531858-983256198-8621,34.04764751524522
911917939-912005437-623611,34.04764751524522
913786955-972169641-9702,34.04764751524522
915159648-974176548-14989,34.04764751524522
933195589-971766182-9843,34.04764751524522
977325579-986942246-9270,34.04764751524522
915059902-974994194-1516,34.04764751524522
960925149-816889642-827110,34.04764751524522
965614001-982711789-9821,34.04764751524522
981935098-879627982-1268,34.04764751524522
990311471-994139037-117148,34.04764751524522
990533539-971790539-10165,34.04764751524522
995849933-973225219-15868,34.04764751524522
912754030-912763226-652362,34.04764751524522
913880129-985520453-9172,34.04764751524522
913915666-994032321-8642,34.04764751524522
915637280-915681204-776292,34.04764751524522
924964650-971867884-19396,34.04764751524522
945666692-973205706-10102,34.04764751524522
980378233-873215992-10121,34.04764751524522
992563907-987734027-8651,34.04764751524522
993935190-994007904-7965,34.04764751524522
995114070-971811927-8650,34.04764751524522
999666728-911570688-517908,34.04764751524522
912129764-912228231-643275,34.04764751524522
913530403-913652134-693516,34.04764751524522
914885116-914988500-749324,34.04764751524522
915682065-815716752--815716752,34.04764751524522
983895409-983905811-1355,34.04764751524522
991027890-979717067-9302,34.04764751524522
812512412-912540456-644358,34.04764751524522
825283382-974135051-10120,34.04764751524522
840054772-971598921-20804,34.04764751524522
913027353-974830817-22789,34.04764751524522
915388531-971967129-9297,34.04764751524522
936941389-973239317-47266,34.04764751524522
952834967-871750122-15722,34.04764751524522
982851610-971733209-1227,34.04764751524522
999178022-899186052-414805,34.04764751524522
911546213-996980383-155941,34.04764751524522
914570212-974094851-28653,34.04764751524522
915514863-979551541-55204,34.04764751524522
934393341-974077655-38786,34.04764751524522
967274496-971639555-8582,34.04764751524522
986083855-997112563-158702,34.04764751524522
986522883-972280860-1359,34.04764751524522
989260685-971781149-10071,34.04764751524522
993852880-971672250-35312,34.04764751524522
995550474-972250430-8659,34.04764751524522
912323439-971699795-20193,34.04764751524522
913014308-972248894-29256,34.04764751524522
913125762-813176602-673995,34.04764751524522
914037921-914075696-711138,34.04764751524522
914504872-914529123-728523,34.04764751524522
915370993-915386431-765016,34.04764751524522
937096682-971667583-10214,34.04764751524522
967143413-872099662-9536,34.04764751524522
968064754-972264695-9148,34.04764751524522
975810100-972139955-9802,34.04764751524522
994251112-994269321-8743,34.04764751524522
997046242-972285102-9271,34.04764751524522
999054064-999152767-461795,34.04764751524522
912543846-973075152-41329,34.04764751524522
912882446-879935822-8514,34.04764751524522
916805152-916829302-824610,34.04764751524522
992851554-971783184-39369,34.04764751524522
996792803-996800733-9330,34.04764751524522
912999025-914001668-707594,34.04764751524522
916990790-917007683-830665,34.04764751524522
932240742-971669055-36763,34.04764751524522
979925883-971798955-16069,34.04764751524522
985530572-971746866-1302,34.04764751524522
992331658-971775726-9236,34.04764751524522
916252684-975258947-44115,34.04764751524522
936138160-971755288-32301,34.04764751524522
981907728-971692774-15656,34.04764751524522
987047593-972296988-8668,34.04764751524522
995121018-995284650-122152,34.04764751524522
998746302-993143979-8552,34.04764751524522
814737802-985955905-8684,34.04764751524522
914481090-872316892-9931,34.04764751524522
917278997-817340482-843042,34.04764751524522
952216511-971706775-1349,34.04764751524522
977294304-977297605-10350,34.04764751524522
815078632-987803630-10370,34.04764751524522
915159494-878691482-23069,34.04764751524522
937514867-971896957-19398,34.04764751524522
986984348-972025216-1636,34.04764751524522
885153402-972282057-8501,34.04764751524522
911136414-973207334-1322,34.04764751524522
944839321-972104132-9807,34.04764751524522
978668046-973188100-1593,34.04764751524522
981607937-981620917-1555,34.04764751524522
984198191-984237030-1574,34.04764751524522
989171208-871750882-47034,34.04764751524522
913244702-913310853-679505,34.04764751524522
914445841-987531592-10293,34.04764751524522
915693725-972398063-8676,34.04764751524522
915722520-973116509-42666,34.04764751524522
952456415-971760338-1447,34.04764751524522
980323099-980335682-76798,34.04764751524522
980798100-980823962-46810,34.04764751524522
985174350-985187126-8631,34.04764751524522
896233882-996334198-158861,34.04764751524522
913484525-972300853-9695,34.04764751524522
916470215-916543344-813395,34.04764751524522
982110912-982127602-8667,34.04764751524522
990344337-974987716-36269,34.04764751524522
994280589-994338188-100688,34.04764751524522
998838088-998943809-169296,34.04764751524522
896611712-974175223-46826,34.04764751524522
911753731-995292726-134520,34.04764751524522
913962257-913971558-706332,34.04764751524522
914138787-979503334-9180,34.04764751524522
938563888-872058982-1635,34.04764751524522
980021335-980052435-54995,34.04764751524522
914208262-914252709-717643,34.04764751524522
915956807-972285757-9188,34.04764751524522
916253486-911919974-620445,34.04764751524522
916315074-977235200-8738,34.04764751524522
937677391-999361080-411439,34.04764751524522
953988607-974111616-1601,34.04764751524522
983257054-971942568-1270,34.04764751524522
997250486-971979887-31555,34.04764751524522
997365712-972220493-9329,34.04764751524522
910032003-971655348-1323,34.04764751524522
915970966-972339067-44072,34.04764751524522
917362823-917925542-866010,34.04764751524522
917483906-972186724-9163,34.04764751524522
960525477-972257435-29938,34.04764751524522
976330455-976331826-48775,34.04764751524522
983668259-971719184-28958,34.04764751524522
992546018-996599531-9254,34.04764751524522
855011352-974105101-1252,34.04764751524522
911569914-911597713-512801,34.04764751524522
914493315-994997017-8616,34.04764751524522
914559448-914571936-730357,34.04764751524522
965525734-971934786-22988,34.04764751524522
977229421-977233518-1352,34.04764751524522
987994479-974987783-31591,34.04764751524522
999657117-971794577-1512,34.04764751524522
916191685-916230001-797865,34.04764751524522
917813361-972322652-9264,34.04764751524522
936706711-971817453-31468,34.04764751524522
971074736-972400319-8630,34.04764751524522
980301567-972021601-1311,34.04764751524522
983535186-983560628-18132,34.04764751524522
987471697-994496352-9189,34.04764751524522
995594358-976860438-8505,34.04764751524522
996124126-972151505-9343,34.04764751524522
996242609-996284956-154691,34.04764751524522
997596277-997647106-284196,34.04764751524522
912520021-973216260-10355,34.04764751524522
913077334-895106372-2474,34.04764751524522
915257291-971968699-26069,34.04764751524522
915540112-988758701-9207,34.04764751524522
916551320-996846717-153912,34.04764751524522
953544741-971735171-34261,34.04764751524522
974396335-971812427-29864,34.04764751524522
986763031-972165476-23449,34.04764751524522
988572780-989703471-77946,34.04764751524522
991391754-814826902-743277,34.04764751524522
992627131-988824739-9171,34.04764751524522
998187427-998202442-582653,34.04764751524522
999026826-986144951-8553,34.04764751524522
913009460-971709146-29848,34.04764751524522
915261388-915286496-761486,34.04764751524522
884540682-971993847-23706,34.04764751524522
911846527-972027790-9266,34.04764751524522
963958188-972894419-9300,34.04764751524522
971507950-971822414-1687,34.04764751524522
976550730-981200934-8633,34.04764751524522
990529787-971741228-9779,34.04764751524522
992138262-985977305-100916,34.04764751524522
914632609-971670002-25807,34.04764751524522
915415873-991191038-9754,34.04764751524522
915920489-999283950-464974,34.04764751524522
916277849-986940065-80105,34.04764751524522
917146098-972196576-25113,34.04764751524522
971643269-971759119-10126,34.04764751524522
978639534-873188162-46094,34.04764751524522
987331720-987353872-8641,34.04764751524522
987997575-973244485-39375,34.04764751524522
990885877-990955506-9971,34.04764751524522
996086224-996105083-9139,34.04764751524522
996467317-996478009-160876,34.04764751524522
814931862-973232568--973232568,34.04764751524522
836095782-971739444-9972,34.04764751524522
913095014-971693207-22722,34.04764751524522
952740520-972195367-1397,34.04764751524522
979263643-971696168-1275,34.04764751524522
982749646-971803649-9347,34.04764751524522
994690795-973138057-10170,34.04764751524522
912431959-994591541-8618,34.04764751524522
981936043-981963733-9268,34.04764751524522
987620471-987639210-9866,34.04764751524522
993864064-973957988-37517,34.04764751524522
994576186-973116533-2187,34.04764751524522
996754731-871768862-46329,34.04764751524522
912843769-912884287-658018,34.04764751524522
917573697-979646496-9288,34.04764751524522
917794197-917815720-861492,34.04764751524522
929960564-971722681-26737,34.04764751524522
984368690-971695048-15973,34.04764751524522
998791235-998880157-323935,34.04764751524522
999599877-999641490-475435,34.04764751524522
914495253-990167346-8626,34.04764751524522
914632560-974082357-32806,34.04764751524522
915159591-973925733-55675,34.04764751524522
915354017-971844167-26016,34.04764751524522
983584519-998352177-540200,34.04764751524522
814611892-971988789-9874,34.04764751524522
918042768-918274189-876458,34.04764751524522
936045073-872023542-16360,34.04764751524522
986618775-979470940-41864,34.04764751524522
989477749-981375653-9855,34.04764751524522
990147965-915892256-785215,34.04764751524522
993570419-990207240-9151,34.04764751524522
912489582-912508781-643709,34.04764751524522
913962362-913971663--913971663,34.04764751524522
914481546-916565054-814108,34.04764751524522
916824874-916937261-828236,34.04764751524522
941903126-816400392-806489,34.04764751524522
944650598-974092956-36259,34.04764751524522
997755499-972247022-8615,34.04764751524522
894035412-894043822-9195,34.04764751524522
915411215-974095262-31586,34.04764751524522
979823029-979840306-68948,34.04764751524522
993919853-973630229-55683,34.04764751524522
997893204-997924339-151198,34.04764751524522
882578402-993047910-137227,34.04764751524522
916507496-816589452-815162,34.04764751524522
944482342-971695943-16143,34.04764751524522
967366978-971670126-40557,34.04764751524522
992763329-992793155-9857,34.04764751524522
994192361-994226045-129515,34.04764751524522
887342512-987356294-8620,34.04764751524522
891991312-971713690-1363,34.04764751524522
894235942-991752609-9381,34.04764751524522
916619561-916649924-817474,34.04764751524522
937177127-974083086-9827,34.04764751524522
957562043-971761571-37701,34.04764751524522
975871924-973382128-10253,34.04764751524522
975960692-971796480-20010,34.04764751524522
982749670-972022780-9298,34.04764751524522
984392281-971796928-29955,34.04764751524522
996260291-972220787-9248,34.04764751524522
815607082-976172701-8584,34.04764751524522
897173972-971991429-18875,34.04764751524522
915157939-997148398-155409,34.04764751524522
928991490-977383498-1567,34.04764751524522
952834045-872180532-9824,34.04764751524522
980760162-971787309-19950,34.04764751524522
985418195-983418686-9175,34.04764751524522
988031526-971765658-10406,34.04764751524522
898415902-971679670-15947,34.04764751524522
913265572-973158430-1518,34.04764751524522
979948603-971718005-10136,34.04764751524522
984344228-971898615-9776,34.04764751524522
987564989-973630253-33831,34.04764751524522
994841068-999237746-325341,34.04764751524522
996741346-996749770-149429,34.04764751524522
998642930-998661757-515605,34.04764751524522
828113402-971712279-9792,34.04764751524522
916535295-816613612-816267,34.04764751524522
917036713-998421756-458055,34.04764751524522
984032528-987299991-8523,34.04764751524522
989650351-974045168-1597,34.04764751524522
990639094-893158812-9691,34.04764751524522
914885248-971747684-9923,34.04764751524522
915452604-972872164-8562,34.04764751524522
935445469-971690003-16071,34.04764751524522
946070335-971794461-15968,34.04764751524522
953016834-971672153-1213,34.04764751524522
955579526-971680288-15958,34.04764751524522
979881789-871606242-20005,34.04764751524522
987420170-971915161-23317,34.04764751524522
990688826-980472566-73732,34.04764751524522
997543254-997637356-165297,34.04764751524522
913284801-980419703-96103,34.04764751524522
915786294-915854060-783882,34.04764751524522
916648995-916706030-819647,34.04764751524522
916670095-917751552-858960,34.04764751524522
933853012-971790040-27661,34.04764751524522
985304424-985326975-65365,34.04764751524522
991655999-971668075-14778,34.04764751524522
992198842-983900240-8623,34.04764751524522
995905876-995913941-156621,34.04764751524522
814837092-976457692-46842,34.04764751524522
914814529-916151160-795222,34.04764751524522
981154940-881197812-9919,34.04764751524522
991826149-971741341-16273,34.04764751524522
913063015-813123312-672253,34.04764751524522
913275586-895803782-8516,34.04764751524522
913850831-981118316-8627,34.04764751524522
916557191-916586817-815290,34.04764751524522
936462839-871696772-19993,34.04764751524522
979717857-971654961-9839,34.04764751524522
983475493-979455658-9556,34.04764751524522
986274588-986386955-1513,34.04764751524522
995518376-983560539-1702,34.04764751524522
995607964-972245593-31499,34.04764751524522
981479858-981556755-54276,4.09362264976185
998214696-997606973-166942,4.09362264976185
915785247-816612632-815831,4.09362264976185
917703116-917820449-861494,4.09362264976185
976815211-971791896-42071,4.09362264976185
982743001-973946536-25471,4.09362264976185
911739399-811777692-618178,4.09362264976185
912626040-912664457-649261,4.09362264976185
915978975-915991874-789092,4.09362264976185
979221282-979227825-124183,4.09362264976185
984095732-971702257-33239,4.09362264976185
986014950-986037616-132862,4.09362264976185
984932855-984946058-113305,4.09362264976185
997882296-997949358-169105,4.09362264976185
879718872-972005193-147343,4.09362264976185
911944693-911974568-622281,4.09362264976185
914267188-914307783-720032,4.09362264976185
993500992-971665459-55433,4.09362264976185
913125770-913131061-672378,4.09362264976185
915554873-897611872-165718,4.09362264976185
911745801-911752603-509492,4.09362264976185
915267475-913593979-690089,4.09362264976185
929819144-974089459-251793,4.09362264976185
998088917-898158942-408150,4.09362264976185
913538447-912421988-639860,4.09362264976185
917750742-917820368-861673,4.09362264976185
996264726-990776733-112907,4.09362264976185
997894006--477581-477581,4.09362264976185
942080964-974165406-46319,4.09362264976185
978681123-878683722-25179,4.09362264976185
813204002-913232593-676106,4.09362264976185
984088892-971719214-33243,4.09362264976185
990193436-972103071-55620,4.09362264976185
989159259-913655532-693517,4.09362264976185
992750685--136312-136312,4.09362264976185
998356555-974101165-33977,4.09362264976185
911302993-973167359-32330,4.09362264976185
913453727-971720506-29693,4.09362264976185
951459887-972142417-46730,4.09362264976185
963245157-972024430-136509,4.09362264976185
915894364-915917097-786010,4.09362264976185
913433165-984312407-129987,4.09362264976185
994679376-994697978-131762,4.09362264976185
995204355-971699760-40630,4.09362264976185
912767264-912772527-652972,4.09362264976185
980733173-971753714-24027,4.09362264976185
992829524-971757469-29701,4.09362264976185
912299260-971796197-37018,4.09362264976185
977229448-973234463-315002,4.09362264976185
989208861-989495518-150922,4.09362264976185
913907906-985545049-130080,4.09362264976185
979184182-916301642-800890,4.09362264976185
979583648-971733829-37029,4.09362264976185
912640949-995365634-132863,4.09362264976185
970920528-973959093-55628,4.09362264976185
979482876-979514549-116648,4.09362264976185
916700954-981117239-74093,4.09362264976185
967976024-972363766-113277,4.09362264976185
986350152-971679735-25150,4.09362264976185
913260813-972971111-70835,4.09362264976185
970987894-974104679-33458,4.09362264976185
999291821-979557027-79883,4.09362264976185
986512276-983630359-5561,4.09362264976185
984356153--24048-24048,4.09362264976185
997014863-997026810-164021,4.09362264976185
931135244-971970618-35454,4.09362264976185
983456235-883494032-91692,4.09362264976185
998031559-986669191-118887,4.09362264976185
912106950-981305272-79372,4.09362264976185
971075333-872403752-91666,4.09362264976185
976083474-986839011-67794,4.09362264976185
917097003-917132941-834964,4.09362264976185
997700929-997714962-162345,4.09362264976185
940244323-971608285-20002,4.09362264976185
988638803-988659789-569306,4.09362264976185
946834580-972132365-35439,4.09362264976185
914636876-971750693-55437,4.09362264976185
911559722-912796248-654987,4.09362264976185
914419816-971699469-42065,4.09362264976185
980384292-914669421-734640,4.09362264976185
812375172-971900571-35714,4.09362264976185
912895351-976294866-54851,4.09362264976185
913765990-913832159-699988,4.09362264976185
983456421-983488552-79344,4.09362264976185
889784652-989815067-295494,4.09362264976185
916643292-916662645-844902,4.09362264976185
911718650-993996653-124572,4.09362264976185
983164994-983173446-1571,4.09362264976185
998413575-871801762-91697,4.09362264976185
966021969-915662455-775842,4.09362264976185
915352405-984091559-51738,4.09362264976185
987661038-871607192-70865,4.09362264976185
992470283-992501030-93096,4.09362264976185
979962908-972358576-82300,4.09362264976185
982926270-982934907-131802,4.09362264976185
990028206-981040945-61605,4.09362264976185
912160866-972739928-25476,4.09362264976185
946656925-971886471-42081,4.09362264976185
980667421-980739392-46014,4.09362264976185
915334520-915343694-763571,4.09362264976185
999606350--130050-130050,4.09362264976185
986775188-972297658-3777,4.09362264976185
959899428-971633638-39660,4.09362264976185
987814209-987820373-120381,4.09362264976185
998437407-998450810-431445,4.09362264976185
911768097-972321214-67167,4.09362264976185
997428471-973515659-25539,4.09362264976185
912104923-972348309-40546,4.09362264976185
915794270-913239598-676462,4.09362264976185
957575390-972151068-14332,4.09362264976185
984218109-972032433-134563,4.09362264976185
917071209-973232002-70844,4.09362264976185
994763792-991076700-129328,4.09362264976185
916770294-916780311-822985,4.09362264976185
959906637-971772158-35700,4.09362264976185
987604905-987614439-321366,4.09362264976185
917009384-917018421-831210,4.09362264976185
915933394-815964802-788035,4.09362264976185
997586956-972130575-41450,4.09362264976185
975949494-976403703-328310,4.09362264976185
980819299-971707615-39906,4.09362264976185
996830594-996903486-155196,4.09362264976185
910755544-872060812-14253,4.766649300164324
989864971-971758678-36417,4.766649300164324
913150961-913201183-674569,4.766649300164324
999508774-983672043-59623,4.766649300164324
898584402-972297798-35992,4.766649300164324
913361288-912685667-649970,4.766649300164324
917257094-917316007-842275,4.766649300164324
917065721-817077242-833231,4.766649300164324
910847759-871671222-64268,4.766649300164324
984795793-984818262-135041,3.6275133579139727
812385852-912408671-639649,3.6275133579139727
916313772-916469047-811088,3.6275133579139727
913550943-913577132-689643,3.6275133579139727
912469611-912505685-643663,3.6275133579139727
917064016-817211402-838350,3.6275133579139727
951483710-971981237-138199,3.6275133579139727
912160408-994452959-137963,3.6275133579139727
915525644-915572359-772597,3.6275133579139727
916648472-916698410-819406,3.6275133579139727
814357872-814395642-723508,3.6275133579139727
995412543-995447649-139021,3.6275133579139727
979475853-971655267-139032,3.6275133579139727
916952279-916960964-829054,3.6275133579139727
914525837-914567041-730359,3.6275133579139727
917007187-917016410-831092,3.6275133579139727
917510008-817576842-851954,3.6275133579139727
994151843-894174552-2768,3.6275133579139727
915036538-915050263-752198,3.6275133579139727
915185193-889471522-136104,3.6275133579139727
997734238-997846184-266389,3.6275133579139727
990191042-886296452-3570,3.6275133579139727
913361466-913405137-683041,3.6275133579139727
996345106-996405087-9073,3.6275133579139727
914172756-914225264-716516,3.6275133579139727
913827252-913874242-701749,3.6275133579139727
999322891-996455874-8220,12.188584035106498
916067259-911928566-620022,12.188584035106498
815123832-982665086-71203,12.188584035106498
912626679-990777993-89016,12.188584035106498
917471401-917524203-849825,12.188584035106498
916707258-916734239-820761,12.188584035106498
913494288-912245764-631264,12.188584035106498
817553192-917632308-854087,12.188584035106498
911829673-911843250-516517,12.188584035106498
916354703-916455658-804508,12.188584035106498
915154794-915205305-757967,12.188584035106498
914549302-914556074-729775,12.188584035106498
999327796-886931492-24412,12.188584035106498
998539145-914034809-709659,12.188584035106498
975819477-975779521-7892,12.188584035106498
992137509-992181672-147615,5.653798896802987
918042504-982217938-77406,5.653798896802987
984350015-984360517-534845,5.653798896802987
914814391-914845475-743749,5.653798896802987
917388202-917441855-846942,5.653798896802987
916059728-971688785-26917,5.653798896802987
997390229-997401786-167797,5.653798896802987
967292907-971623640-27884,5.653798896802987
913510143-997686705-163548,5.653798896802987
990144907-971742518-19213,5.653798896802987
915609759-915620949-774293,5.653798896802987
811665762-971687568-21394,5.653798896802987
998796164-998860512-344800,5.653798896802987
971003936-972395625-290095,5.653798896802987
912810623-974085925-41705,5.653798896802987
990694869--41126-41126,5.653798896802987
997320522-997362063-162403,5.653798896802987
874360392-974373084-97699,5.653798896802987
990584826-990636567-100500,5.653798896802987
912343197-912351793-637348,4.119565218221109
974389886-972289884-82063,4.119565218221109
991045287-991114556-96689,4.119565218221109
986851178-986871101-76610,4.119565218221109
997736664-997785126-149760,6.7248088668248105
812283332-912363635-637941,6.7248088668248105
988240354-888267662-20897,6.7248088668248105
990585431-990727589-85127,6.7248088668248105
996792404-996866610-155168,6.7248088668248105
996738760-996793060-153862,6.7248088668248105
813265052-974036150-202221,6.7248088668248105
977276004-977437423-53611,6.7248088668248105
997275616-997352750-158630,6.7248088668248105
914817854-971746416-37091,6.7248088668248105
996741605-996756416-150814,6.7248088668248105
987737441-987817747-76121,6.7248088668248105
896445472-989871501-94971,6.7248088668248105
916692641-916723210-820074,6.7248088668248105
912422364-912544222-645116,6.7248088668248105
938027870-971784911-41912,6.7248088668248105
913100271-988068438-253130,6.7248088668248105
913172531-913226410-675890,6.7248088668248105
997385128-997449037-164915,6.7248088668248105
995199106-995226677-108822,6.7248088668248105
958229968-972230359-53550,6.7248088668248105
971646683-975959767-1934,6.7248088668248105
895976512-895983462-163698,6.7248088668248105
997484428-997691911-162318,6.7248088668248105
986922911-986960252-75663,6.7248088668248105
976746929-976759192-60724,6.7248088668248105
994506714-994532642-115793,6.7248088668248105
916029683-916054084-791616,6.7248088668248105
992780258-992793341-139684,6.7248088668248105
996819345-996849449-158024,6.7248088668248105
889762012-989771620-81462,6.7248088668248105
993573701-993601101-109884,6.7248088668248105
982944066-982969425-54489,6.7248088668248105
941184790-972022381-142964,6.7248088668248105
992264195-992286105-109243,6.7248088668248105
977263115-972084735-142547,6.7248088668248105
983138543-883147472-33646,6.7248088668248105
994035355-994092545-115171,6.7248088668248105
974414651-974474646-93568,6.7248088668248105
997992806-998159156-169069,6.7248088668248105
915879330-915905978-785469,6.7248088668248105
992515325-992553960-94913,6.7248088668248105
915744397-915758045--915758045,6.7248088668248105
986597379-986637060-71854,6.7248088668248105
912504743-812512382-643758,6.7248088668248105
975855767-975863913-53479,6.7248088668248105
913492390-913664108-693935,6.7248088668248105
988094552--69425-69425,6.7248088668248105
993185965-993190608--993190608,6.7248088668248105
998861012-998934397-169489,6.7248088668248105
997933761-979707401-54741,6.7248088668248105
989566733-889592052-26197,6.7248088668248105
993636711-993766038-118432,6.7248088668248105
915715982-915742955-779294,6.7248088668248105
993134481-993146129-142358,6.7248088668248105
913299957-995133563-120439,6.7248088668248105
994456458-994506366-141936,6.7248088668248105
914101522-914117089-712751,6.7248088668248105
915883273-915909647-785591,6.7248088668248105
996030563-996038068-163221,6.7248088668248105
996808610-996849929-160524,6.7248088668248105
887495432-987528451-70997,6.7248088668248105
929827988-971848618-53346,6.7248088668248105
989725556-989755196-83631,6.7248088668248105
998678064-971994398-140995,6.7248088668248105
899079442-986171606-57468,6.7248088668248105
916227752-873418362-93316,6.7248088668248105
980173135-874000752-34400,6.7248088668248105
989314793-989366270-70466,6.7248088668248105
983366023-983390293-15253,6.7248088668248105
897034352--13753-13753,5.181991723461714
941472605--13666-13666,5.181991723461714
920027652-871830592-13677,5.181991723461714
998600960-998647819-168562,5.181991723461714
812896032-913018265-666649,5.181991723461714
911602938-911649934-617841,5.181991723461714
915664059-915889670-785102,5.181991723461714
915749895-915762956-780258,5.181991723461714
983565077-983590519-13675,5.181991723461714
922614180-971877766-13641,5.181991723461714
885275982-985314780-13669,5.181991723461714
997346599-997373146-13659,5.181991723461714
934074025-971754176-41582,5.181991723461714
991421777-991543848-13752,5.181991723461714
996660842--13683-13683,5.181991723461714
817510442-917577102-851860,5.181991723461714
893287272--13680-13680,5.181991723461714
916035624-816062152-791824,5.181991723461714
998087848-998140692-168608,5.181991723461714
999022723-999297463-481213,5.181991723461714
899553152-991671943-13730,5.181991723461714
914119464--713016-713016,5.181991723461714
938735387-971785519-14167,5.181991723461714
993979813-994030566-111749,5.181991723461714
995348853-996334171-8306,5.181991723461714
992163186-991854061-13676,5.181991723461714
993222380-993236500-122474,5.181991723461714
995197685-995207737-13634,5.181991723461714
915357784-915371760-764668,5.181991723461714
976653327-976654978-13630,5.181991723461714
991631526-991640231-6127,5.181991723461714
913928717-913945786-705166,5.181991723461714
998419042-998433711-168392,5.181991723461714
997426606-997492447-165157,5.181991723461714
911967405-912020983-624118,5.181991723461714
937664311-974104776-37947,5.181991723461714
913210697-913266293-678224,5.181991723461714
999140726-973246526-13679,5.181991723461714
917668914-917794049-860936,5.181991723461714
986639942-980532968-13710,5.181991723461714
912689069-985932522-3553,5.181991723461714
979954581-974299291-13640,5.181991723461714
917895929-917972451-867883,5.181991723461714
915382924-998757843-565319,5.181991723461714
998682886-998693810-168684,5.181991723461714
913989864-913996437-707378,5.181991723461714
894796952-973162632-13672,5.181991723461714
997484010-997540123-157393,5.181991723461714
999599265-911576201-487319,5.181991723461714
945946318-971790997-14186,5.181991723461714
994065629-994092855-2359,5.181991723461714
